combined,GPT2_Prediction
"<request>Which are the first signals of the virus? Tell me about how the corona virus started daily stats for infection is coronavirus slowing down</request><temperature>Current body Temperature 98.93</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 83.73]</location>",0
"<request>Which city had the first case of the Corona virus? How do I stop the spread? Is fever alone a concern for covid-19 Pale skin and covid 19.</request><temperature>My body temperature is 99.53</temperature><symptoms>breathing_difficulty', 'tiredness', 'loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 89.36]</location>",1
"<request>how are corona virus cruise ship quarrantine people getting food I cough up phlegm. I am wondering if I have the corona virus. I have a stomachache</request><temperature>It is 96.48</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 90.49]</location>",0
"<request>What are the myths about corona I have shortness of breath has coronavirus peaked in china I want to learn more about corona virus related fever.</request><temperature>Temp 96.08</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 76.96]</location>",0
"<request>does coronavirus live on fabric does covid-19 cause heart attacks I'm having a fever. I want to know how is the virus spreading</request><temperature>Current body Temperature 102.47</temperature><symptoms>loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 88.24]</location>",1
"<request>How does one ensure they don't catch it? Do I call 911? How can corona be expaded do coronavirus have cure</request><temperature>It is 101.38</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 79.22]</location>",1
"<request>Should I worry if I have a low fever? How often can I leave the house? How can the virus be detected I am curious if having no symptoms means I do not have the virus.</request><temperature>My body temperature is 107.7</temperature><symptoms>loss_of_taste', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 87.11]</location>",1
"<request>How to tell I have or someone may have the virus can covid-19 live in water Who can transmit corona virus? Does the virus survive extreme heat?</request><temperature>Temp 94.69</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 73.58]</location>",0
"<request>tell me how the virus started Im coughing a lot can vegans get corona virus which coronavirus causes sars</request><temperature>Temp 101.77</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 81.47]</location>",1
"<request>Corona simple masks. What is corona virus defined by is covid 19 worse in the philippines Which number would be best to contact if it is an emergency?</request><temperature>Current body Temperature 99.58</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 80.35]</location>",1
"<request>How does eating dead animals give me the virus? Do mosquitos transmit it? I don't feel any taste in the food Show me some tips to protect myself from coronavirus.</request><temperature>Temp 95.66</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 71.33]</location>",0
"<request>Tell me the origin of covid, please- How can I prevent the virus? I want to learn where did coronavirus emerge Is fever a symptom of the virus?</request><temperature>Current body Temperature 95.24</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 78.09]</location>",0
"<request>was covid-19 made in a Chinese lab How can I fight coronavirus? What can I do to protect me from the virus? What was the beginning of corona virus?</request><temperature>It is 97.36</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 84.85]</location>",0
"<request>Look up 'Zoom' and 'COVID-19' If I have a fever, do I need to panic? Coronavirus NHS. Can animals spread the covid-19 virus?</request><temperature>Current body Temperature 99.9</temperature><symptoms>loss_of_smell', 'loss_of_taste', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 71.33]</location>",1
"<request>Hair loss and covid19. Do you know how the Corona Virus is transmitted? Can you show me a list of medications that can defeat the corona virus? Tell me the contact information for the local authorities.</request><temperature>Current body Temperature 101.64</temperature><symptoms>fever', 'loss_of_taste', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [12.62, 79.22]</location>",1
"<request>Is there any medicine at all that can be taken to prevent the virus? What do I need to look for in a person suspected with the virus Do you know where the COVID-19 virus came from? Can you tell me if the symptoms of COVID-19 appear in a specific order?</request><temperature>Current body Temperature 94.07</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 76.96]</location>",0
"<request>""What is not true about the virus Covid19 and its allergic effects post 2 months of self quarantine. I have eyes swelling covid19.\r"", ""I have headaches covid19.\r"": ""I have sore throat covid19. How much medication do I take for the virus?"", </request><temperature>""Current body Temperature 96.07"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_1""</symptoms><travel_category></travel_category><location></location>",0
"<request>What does COVID-19 stand for? Can my pet get corona virus Coronavirus and its allergies. How do I get help if I have the Corona virus?</request><temperature>Temp 106.25</temperature><symptoms>loss_of_taste', 'fever', 'sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 73.58]</location>",1
"<request>What symptoms do COVID-19 patients have? is corona virus really in san antonio Is fever a symptom of the virus? did covid-19 originated in europe</request><temperature>My body temperature is 94.12</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 75.84]</location>",0
"<request>Search for me how the virus emerged. Can you tell me how did coronavirus emerge? Corona and immune mobilising tablets. I am curious about the corona virus symptoms.</request><temperature>It is 96.32</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 80.35]</location>",0
"<request>Is it true that weather affects the spread of the virus so things will be alright when summer arrives? Look up current 'COVID-19' survival rate Tell me the emergency contact information Can you explain to me how the virus started?</request><temperature>Current body Temperature 105.02</temperature><symptoms>dry_cough', 'tiredness', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 84.85]</location>",1
"<request>I have a headache when is the corona virus started what types of masks work for covid 19 Look up 'Zoom' and 'COVID-19'</request><temperature>Temp 94.95</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 82.6]</location>",0
"<request>I have a cold and chills, does it mean that I have corona virus Do you know how this virus started? is corona virus enteric What are ways that the virus can be spread?</request><temperature>My body temperature is 97.87</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 76.96]</location>",0
"<request>Can i get a tuberculosis shot to be immune to the virus? did coronavirus start from eating bats Where can someone go if they think they have the virus. where did corona virus originate patient 0</request><temperature>My body temperature is 101.73</temperature><symptoms>fever', 'sore_throat', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 95.0]</location>",1
"<request>What are the ways to prevent the virus? where the corona virus started Would you tell the way in which covid-19 is spread? Find symptoms of coronavirus</request><temperature>My body temperature is 96.6</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 78.09]</location>",0
"<request>How do I know if I have signs of the Corona virus? Which medicines should I take if I have tested positive for COVID-19? How is the expansion of the virus produced Is fever a symptom of the virus?</request><temperature>Current body Temperature 105.68</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 73.58]</location>",1
"<request>What medicine are not recommended? Do you know the symptoms of a person with the virus? are coronavirus deaths underreported Can wearing a mask help prevent the spread of the corona virus?</request><temperature>Current body Temperature 94.06</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 78.09]</location>",0
"<request>Show me how does coronavirus spread in a population How did the virus come about? I have swelled mouth covid19. Do the symptoms include fever?</request><temperature>It is 101.24</temperature><symptoms>fever', 'loss_of_smell', 'dry_cough</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 79.22]</location>",1
"<request>I have shortness of breath. I have a runny nose. What are the first symptoms of corona? when did the corona virus break out</request><temperature>Current body Temperature 102.74</temperature><symptoms>fever', 'tiredness', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 75.84]</location>",1
"<request>Coronavirus and its allergies. What started the corona virus? Throat infection and covid19. Can you tell me if my difficulty to breathe is linked to corona virus?</request><temperature>Current body Temperature 101.63</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 84.85]</location>",1
"<request>was coronavirus created Is fever a symptom of the virus? I have a high fever. Do you know if diarrhea is normal in COVID-19?</request><temperature>My body temperature is 105.83</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 74.71]</location>",1
"<request>Which medicines should I take if I have tested positive for COVID-19? how do you detect the corona virus Can you tell me the symptoms? I want to learn about the medication that can be taken for Covid-19.</request><temperature>It is 95.41</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 75.84]</location>",0
"<request>why wear a mask corona virus Show me information about coronavirus How can I tell if my symptoms are due to the corona virus or allergies? Sanitized reusable masks.</request><temperature>My body temperature is 98.96</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 71.33]</location>",0
"<request>how coronavirus affects the lungs How did the coronavirus come to be? when coronavirus start date how many ople in thailand have the corona virus</request><temperature>It is 94.55</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 92.75]</location>",0
"<request>Is Corona a disease that was improvised in the labs? How is corona virus spread? Covid 19 hand sanitiser and cleaning frequency. Is there a vaccine in place to protect those not yet infected</request><temperature>My body temperature is 94.5</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 84.85]</location>",0
"<request>How did the COVID-19 virus begin? Where can I find information on the origins of covid-19? Is the virus airborne? I have a runny nose and headache</request><temperature>My body temperature is 94.95</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 78.09]</location>",0
"<request>Is it necessary to take medicines? do coronavirus symptoms come on fast Is a fever among the symptoms of the virus? is corona virus deadlier than flu</request><temperature>It is 100.47</temperature><symptoms>breathing_difficulty', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 92.75]</location>",1
"<request>how soon will corona virus vaccine be available Should I wear special footwear? If I am having night sweats, do I have corona virus? I have been in contact with someone who is positive and now i have a cough.</request><temperature>My body temperature is 98.34</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 90.49]</location>",0
"<request>Where did COVID-19 come from? ""Social distancing""  means maintaining a distance of how many feet between myself and other people? how many peaople have died from the corona virus have coronavirus cases gone down</request><temperature>It is 94.64</temperature><symptoms>cough</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 89.36]</location>",0
"<request>I am wondering who was the first person to get the virus did rolo hanner have the corona virus Can you prevent getting corona virus? is corona virus a lab leak</request><temperature>My body temperature is 96.55</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 70.2]</location>",0
"<request>What are some signs of having the corona virus? Show me what corona virus is. I'm coughing very badly. is covid-19 airborne</request><temperature>Current body Temperature 101.4</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 95.0]</location>",1
"<request>where coronavirus started in china Stools and stomach crumbs covid19. Does drinking vitamin C prevent the corona Show me the typical symptoms of COVID-19.</request><temperature>Temp 97.88</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [17.62, 91.62]</location>",0
"<request>I have an abnormally high body temperature I feel sick. Do all Covid19 patients have fever and cough? Who can i contact?</request><temperature>It is 100.63</temperature><symptoms>sore_throat', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 76.96]</location>",1
"<request>What myths are there on covid-19? Is there any medication that can help? are coronavirus victims getting younger Is fatigue a symptom of the corona virus?</request><temperature>My body temperature is 98.85</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 83.73]</location>",0
"<request>Ear pain and covid19. how many people have been killed from the corona virus Detail me the symptoms of coronavirus. Covid19 contact tracing and avoiding hand shakes.</request><temperature>It is 97.69</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 74.71]</location>",0
"<request>I have no sense of smell Can you get the same corona virus more than one time How is coronavirus spreading? Can you tell me the best measure to take in order to avoid contracting the virus.</request><temperature>Current body Temperature 97.64</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 83.73]</location>",0
"<request>I have a dry cough. does coronavirus make you vomit I want to know how many active cases there are. Where can I get information on the spread of Covid19?</request><temperature>It is 101.69</temperature><symptoms>breathing_difficulty', 'tiredness', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 91.62]</location>",1
"<request>I feel tired Corona and its remedies. Is it spread through sneezing? What is the root cause of the virus</request><temperature>Temp 96.88</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 87.11]</location>",0
"<request>Is breathing difficulty a signature symptom of the corona virus? Does drinking vitamin C prevent the corona I am wondering if I have the corona virus. what is the origin of corona virus</request><temperature>My body temperature is 99.02</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 80.35]</location>",1
"<request>I cannot stand for long before feeling to faint. what masks are ideal for corona virus Who can I communicate with Can you tell me the symptoms of coronavirus?</request><temperature>Temp 103.48</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [12.62, 90.49]</location>",1
"<request>How do I put on a face mask? I'd like to know covid-19 is spreading. does covid-19 cause weight loss What can I do to prevent the virus</request><temperature>Temp 94.58</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 71.33]</location>",0
"<request>Who do I contact for information about COVID-19? Is it true the virus can stay on surfaces and clothes for long periods of time? Fibre masks. I have lost my sense of smell and taste.</request><temperature>Temp 107.06</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 89.36]</location>",1
"<request>I am not feeling well Which local authorities can provide medical assistance what corona virus causes low white blood cell count I have a very bad cough, could that be from the virus?</request><temperature>Temp 100.09</temperature><symptoms>loss_of_taste', 'fever</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 93.87]</location>",1
"<request>I want official information about covid-19 Do I need to wear gloves Look up COVID-19 symptoms How can I let the authorities know I suspect I have the corona virus?</request><temperature>Current body Temperature 99.6</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 95.0]</location>",1
"<request>is corona virus a disease What are the symptoms for covid-19? what coronavirus looks like Can the Corona virus cause fever?</request><temperature>It is 102.24</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 82.6]</location>",1
"<request>I think I have temperature I have a cough, runny nose and fever. I want information about the transmission of the virus I have a headache.</request><temperature>Current body Temperature 94.2</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 83.73]</location>",0
"<request>Can exposure to sunshine kill the virus? Is a headache a symptom of corona Is a two week cough a sign of Coronavirus? what coronavirus does</request><temperature>My body temperature is 107.26</temperature><symptoms>loss_of_smell', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 72.45]</location>",1
"<request>What if some medicines treat the current Corona virus but have side effects that show up long after? Symptoms that you may have covid-19 is coronavirus a hoax Can you tell me how did coronavirus emerge?</request><temperature>Current body Temperature 97.0</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 95.0]</location>",0
"<request>Do the symptoms of COVID-19 differ from the flu? Do you know how long  should I stay at home? Coronavirus medicine. Can I leave the house every day?</request><temperature>My body temperature is 94.74</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.96, 84.85]</location>",0
"<request>How to stay safe from Covid19 is ebola more deadly then corona virus When to go to the hospital if I feel sick.  I have no appetite</request><temperature>Current body Temperature 96.9</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 72.45]</location>",0
"<request>how many deaths from the corona virus where coronavirus started in china Is coronavirus symptoms like the flu? tell me the symptoms of the corona virus</request><temperature>My body temperature is 97.5</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 82.6]</location>",0
"<request>Should I take hot baths? How can I get trust-worthy information? does covid-19 start with a runny nose What are the main symptoms of the corona virus?</request><temperature>My body temperature is 97.75</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 70.2]</location>",0
"<request>can coronavirus survive in water can coronavirus live on clothes has coronavirus mutated I have body ache.</request><temperature>My body temperature is 95.69</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 72.45]</location>",0
"<request>where to buy surgical masks against corona virus I want to know the symptoms of covid-19. did coronavirus come from bats Covid19 home remedies and hot fluids.</request><temperature>It is 95.92</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 93.87]</location>",0
"<request>Search for me 'phone number medic' Where was the first case of corona virus? I'm coughing very badly. How did coronavirus emerge?</request><temperature>Current body Temperature 106.23</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 91.62]</location>",1
"<request>Can you tell which number should I dial? What led to the Novel Coronavirus disease? Look up '5G' and 'COVID-19' Meaning of fever for corona virus</request><temperature>My body temperature is 106.03</temperature><symptoms>loss_of_smell', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [19.84, 92.75]</location>",1
"<request>Are Bats really the original cause of the virus in China? Coronavirus and its symptoms. Show me how the corona virus emerged. Percentage of population infected with corona</request><temperature>Temp 98.92</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 95.0]</location>",0
"<request>I have a cough, runny nose and fever. Can you explain to me how the virus started? I have a high fever. Which medicines should I take if I have tested positive for COVID-19?</request><temperature>It is 98.34</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 75.84]</location>",0
"<request>Should I avoid going out to prevent myself from catching the virus? Where did the Corona Virus first appear can corona virus travel through vents how amn popel have did corona virus</request><temperature>My body temperature is 94.93</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [10.4, 92.75]</location>",0
"<request>How do I know if I have Covid 19? how long does someone live with the corona virus Should I wear a mask to prevent myself from catching the virus? Is wearing a mask the best way to prevent the virus?</request><temperature>Current body Temperature 98.2</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 88.24]</location>",0
"<request>is corona virus in iowa Should I worry if I have a low fever? where did corona virus originate patient 0 is corona virus in the dominican republic</request><temperature>My body temperature is 98.88</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 80.35]</location>",0
"<request>is there a cure to a corona virus How long has the virus spread? Is it okay to take medicine for a headache? Show me who to contact to report a suspected COVID-19 case.</request><temperature>Current body Temperature 106.6</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 70.2]</location>",1
"<request>I have some symptoms Which are the recommended medicines? Show me what number should I call. how coronavirus affects the lungs</request><temperature>Temp 99.35</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 92.75]</location>",1
"<request>Coronavirus information contact numbers. If I am having night sweats, do I have corona virus? Do you know about Covid-19? Show me how the virus is spreading around the world.</request><temperature>It is 104.58</temperature><symptoms>sore_throat', 'dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 81.47]</location>",1
"<request>What can my family do to avoid contracting corona virus? how long the corona virus infection last Can you tell me any myths about the Corona Virus? What happens when corona virus spreads</request><temperature>It is 95.91</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 83.73]</location>",0
"<request>I need information on the medicines that can be used for corona Which country has the most number of cases? I have bad taste covid19. How can a person get the corona virus from someone else?</request><temperature>It is 96.02</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [19.84, 87.11]</location>",0
"<request>What is corona virus defined by Does antibiotics help with the corona virus? Signs of corona virus Do you know how Covid-19 began?</request><temperature>It is 98.01</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 89.36]</location>",0
"<request>Where do I go to test for COVID-19? My limbs are aching Look up COVID-19 I am having trouble breathing.</request><temperature>Temp 106.45</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 80.35]</location>",1
"<request>I want to know how covid-19 started What kind of cough is associated with COVID-19? Can I get coronavirus by kissing someone? how many ppl have the corona virus kill</request><temperature>Current body Temperature 95.39</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 84.85]</location>",0
"<request>I have a bad cough What was the beginning of corona virus? Arthritis and covid19. How do people catch corona virus</request><temperature>Temp 104.72</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [18.18, 93.87]</location>",1
"<request>does covid-19 cause nasal congestion Covid19 corona virus in bats. where coronavirus started Cornavirus pandemic.</request><temperature>It is 97.32</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 93.87]</location>",0
"<request>Can you tell me if my difficulty to breathe is linked to corona virus? Was Covid19 created in a lab? If there is no cure, how come people are being sent home where covid-19 antibody testing</request><temperature>It is 103.91</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [20.4, 79.22]</location>",1
"<request>You can also visit the nearest quarantine facility I want information that cannot be used for corona The virus emerged as a result of what? My vision is blurred.</request><temperature>My body temperature is 106.16</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 81.47]</location>",1
"<request>""Tell me if coughing is a symptom of coronavirus. Do you know if diarrhea is normal in COVID-19? Look up 'preventative measures' and 'COVID-19' Corona and breathlessness.\r"", ""Corona asthma inhaler.\r"": ""Corona lungs swelling."", </request><temperature>""Current body Temperature 99.86"", </temperature><symptoms>"" Type-2: long range on road travel"", "" Type-3: travelled from abroad )"": ""type_3""</symptoms><travel_category></travel_category><location></location>",1
"<request>which coronavirus causes the common cold Who do you call to know if you should go to the hospital? Show me who to contact to report a suspected COVID-19 case. I cannot stand for long before feeling to faint.</request><temperature>My body temperature is 102.68</temperature><symptoms>fever', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [11.51, 78.09]</location>",1
"<request>Corona sanitiser. how many cases of corona virus in the us today Coronavirus and its allergies. Why do I feel feverish?</request><temperature>Temp 102.88</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [19.29, 78.09]</location>",1
"<request>Was the virus caused by someone eating a bat? Coronavirus and its symptoms. Search 'what is coronavirus' for me was coronavirus made in a lab</request><temperature>My body temperature is 97.77</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 71.33]</location>",0
"<request>can coronavirus live on mail I want information about the symptoms of the virus when coronavirus peak in usa I am always tired.</request><temperature>Current body Temperature 102.63</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 74.71]</location>",1
"<request>How can I tell if my symptoms are due to the corona virus or allergies? I am experiencing shortness of breath. What is the contact information for emergency cases are coronavirus cases decreasing in china</request><temperature>My body temperature is 101.38</temperature><symptoms>fever', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 73.58]</location>",1
"<request>I seem to have lost my sense of smell Is corona virus dangerous? How to prevent corona virus I want to learn more about disinformation about covid-19</request><temperature>It is 97.1</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 90.49]</location>",0
"<request>I want information about the symptoms of the virus what corona virus causes low white blood cell count Can a mosquito spread the Corona virus with its bite? I'm wondering if everyone has the same symptoms of the corona virus?</request><temperature>It is 95.5</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 72.45]</location>",0
"<request>Coronavirus and asthma. Can the virus spread from animals to humans? Can I avoid it? Coronavirus state health emergency.</request><temperature>Current body Temperature 104.14</temperature><symptoms>loss_of_smell', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 89.36]</location>",1
