combined,GPT2_Prediction
"<request>Coronavirus and its symptoms. what is a medicine for corona virus If I have a fever, do I need to panic? Look up corona virus</request><temperature>Temp 106.05</temperature><symptoms>loss_of_smell', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 95.0]</location>",1
"<request>Can you tell me any myths about the Corona Virus? Can wearing a mask help prevent the spread of the corona virus? What kind of medicine should i take? what coronavirus feels like</request><temperature>It is 97.32</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [10.96, 87.11]</location>",0
"<request>If I wait too long to get tested if I have the virus, does that increase my chance of it being fatal In which way did corona virus appear? why covid-19 is considered a pandemic Are COVID-19 symptoms similar to that of the flu?</request><temperature>It is 107.85</temperature><symptoms>dry_cough', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 90.49]</location>",1
"<request>What is the best way to avoid getting corona virus? Can you tell me how can I avoid getting the virus What is social isolation? At what rate is the corona virus spreading?</request><temperature>Temp 97.3</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 71.33]</location>",0
"<request>Does extreme warmth kill the virus? i want to learn about how the virus began Coronavirus state health emergency. Do you believe that untested medicine should be given to patients?</request><temperature>It is 102.32</temperature><symptoms>sore_throat', 'tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 74.71]</location>",1
"<request>Is a sore throat a symptom of the corona virus? Which medicines weaken the immune system? is the corona virus in philly Is a fever among the symptoms of the virus?</request><temperature>It is 105.91</temperature><symptoms>tiredness', 'sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 87.11]</location>",1
"<request>when was first corona virus case What are the real effects of corona What medication is bad against corona? Is there any information for protecting your child from the Corona virus?</request><temperature>Current body Temperature 94.2</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 83.73]</location>",0
"<request>Is sore throat a symptom of corona What is the COVID-19 virus? did coronavirus come from pangolins I have back pain covid19.</request><temperature>Temp 94.59</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [15.4, 74.71]</location>",0
"<request>Can you tell me more about COVID-19? How long symptoms of corona virus take to emerge? was coronavirus released on purpose I feel ill.</request><temperature>Current body Temperature 100.28</temperature><symptoms>tiredness', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [10.4, 83.73]</location>",1
"<request>How can I tell if I have symptoms of the corona virus? What kind of mask should I wear? Show me how COVID-19 is transmitted? what states has the corona virus spread to</request><temperature>My body temperature is 98.22</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [18.18, 71.33]</location>",0
"<request>What caused the corona virus to emerge? What are the emergency contacts for the corona virus pandemic I have had a runny noes for several days. Are there any means of contact for Covid19 patients to reach the authorities?</request><temperature>My body temperature is 106.56</temperature><symptoms>dry_cough', 'loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 82.6]</location>",1
"<request>how many people ahve the corona virus in usa How did the coronavirus come to be? Is corona virus caused by 5G? I have chills. Do I have covid-19?</request><temperature>My body temperature is 96.96</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [12.07, 81.47]</location>",0
"<request>how dangerous is corona virus does covid-19 cause nasal congestion world coronavirus numbers How do I clean my hands properly?</request><temperature>Current body Temperature 97.96</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 93.87]</location>",0
"<request>Can the virus be spread by farts? How does a fever relate with the virus? What are the symptoms of coronavirus? Show me how does coronavirus spread in a population</request><temperature>It is 101.87</temperature><symptoms>loss_of_smell', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 76.96]</location>",1
"<request>What can I do to avoid catching the virus? how coronavirus works Is there a medication that can be used? Did the corona virus come from animals?</request><temperature>Temp 96.32</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [19.29, 78.09]</location>",0
"<request>can covid-19 live in water What number do I call if I think I have the corona virus? I am not feeling well I would like to learn on the symptoms of Corona virus.</request><temperature>It is 104.41</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 85.98]</location>",1
"<request>I have swelled mouth covid19. can an animal give a person corona virus do coronavirus patients cough up blood How can i know where this virus first came from?</request><temperature>My body temperature is 99.59</temperature><symptoms>breathing_difficulty', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 81.47]</location>",1
"<request>Real versus false facts about corona Coronavirus and its effects. What are the symptoms of coronavirus like? Who can I go to to get help?</request><temperature>Current body Temperature 107.48</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [11.51, 73.58]</location>",1
"<request>What do you know about coronavirus Can my pet transmit the corona virus? Show me the proper way to wash my hands. Was corona virus made in the lab</request><temperature>It is 96.31</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 75.84]</location>",0
"<request>Can the virus be spread through sex? is the corona virus that bad Is there a toll-free number I can contact? Tell me the emergency contact information</request><temperature>My body temperature is 104.54</temperature><symptoms>breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 87.11]</location>",1
"<request>I have congestion and a fever Do you know if dry cough is a symptom of corona virus? If I have a fever, do I need to panic? Should I use hydrochloroquine?</request><temperature>Temp 98.96</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [17.62, 95.0]</location>",0
"<request>I have a sore throat and fever. Corona naturopathy. I have shortness of breath Is fever a symptom?</request><temperature>Temp 105.0</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [17.07, 80.35]</location>",1
"<request>I have a bad cough Covid19 and its treatments with alcohol. did coronavirus hit russia I am curious if having no symptoms means I do not have the virus.</request><temperature>Current body Temperature 99.35</temperature><symptoms>loss_of_smell', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [12.07, 79.22]</location>",1
"<request>How do I keep my mask clean? Tell me the origin of corona virus. Give me the data about covid I feel sick</request><temperature>My body temperature is 98.98</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.18, 84.85]</location>",0
"<request>What do i need to look out for in terms of the symptoms of the corona virus I would like information about the symptoms of COVID-19. is the corona virus that bad Can you get the same corona virus more than one time</request><temperature>It is 98.61</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 80.35]</location>",0
"<request>how did corona virus start Can I know the number of people who have the virus? how many people have been killed by corona virus Does snake oil cure covid?</request><temperature>My body temperature is 97.77</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 74.71]</location>",0
"<request>Which are the first signals of the virus? Do you know where the corona virus began? What medication is bad against corona? how coronavirus test works</request><temperature>Current body Temperature 97.19</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [19.84, 82.6]</location>",0
"<request>Covid19 myths and lies. Do you know when Corona virus started? Show me how the corona virus emerged. I want to learn more about COVID-19.</request><temperature>It is 94.9</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 90.49]</location>",0
"<request>do coronaviruses cause the common cold Tell me fake news about Corona How can I prevent from catching the virus? Would you tell me if mosquitos can spread covid-19?</request><temperature>It is 97.24</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 89.36]</location>",0
"<request>How did the virus arise? how many people in wuhan have corona virus How to keep our surrounding clean from corona? Should i notify the authorities?</request><temperature>It is 101.23</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 73.58]</location>",1
"<request>what corona viruses are there Tell me how the corona virus emerged? Show me some tips to protect myself from coronavirus. when coronavirus vaccine</request><temperature>Current body Temperature 95.97</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [16.51, 88.24]</location>",0
"<request>How is COVID-19 different from other diseases? Is corona virus new? Should I worry if I have a low fever? how many people in nh have the corona virus</request><temperature>My body temperature is 98.38</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 80.35]</location>",0
"<request>is corona virus in thailand I have a cold and chills, does it mean that I have corona virus can you get the corona virus from drinking corona Coronavirus in wuhan</request><temperature>My body temperature is 97.53</temperature><symptoms>cough</symptoms><travel_category>type_3</travel_category><location>Device location : [17.62, 72.45]</location>",0
"<request>Having a difficulty to breathe could mean one is infected If I  have an elevated temperature is that Corona virus? Should I wear goggles? Are fruits, vegetables and herbs useful in fighting the coronavirus?</request><temperature>Temp 97.19</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 90.49]</location>",0
"<request>Can you tell what the symptoms of covid-19 are? What are the preventive measures for Corona virus? where did corona virus originate patient 0 I am experiencing high body temperatures.</request><temperature>Current body Temperature 101.19</temperature><symptoms>breathing_difficulty', 'fever</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 91.62]</location>",1
"<request>What signs to look out for to know if I have been infected with the corona virus? Corona and immune mobilising tablets. Neck swelling and covid19 How can I let the authorities know I suspect I have the corona virus?</request><temperature>Temp 100.9</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 89.36]</location>",1
"<request>Explain Covid please? Where is the virus spreading quickly? Does snake oil cure covid? Show me the medicines I can use to help against covid-19.</request><temperature>It is 97.34</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 73.58]</location>",0
"<request>did coronavirus come from eating bats ""Social distancing""  means maintaining a distance of how many feet between myself and other people? How much time to change the sanitiser brand? can coronavirus live in water</request><temperature>Current body Temperature 94.16</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [18.73, 79.22]</location>",0
"<request>where coronavirus come from I can't taste anything Tell me more about the symptoms of corona virus. did corona virus spread to hong kong</request><temperature>It is 105.97</temperature><symptoms>fever', 'loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 79.22]</location>",1
"<request>do covid-19 antibodies confer immunity Who were the first people to show signs of Covid19? Show me how is the virus spreading How is corona virus spread?</request><temperature>It is 98.57</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 72.45]</location>",0
"<request>how many people in egypt got the corona virus can coronavirus live on packages I feel tired and weak What kind of face mask should I use</request><temperature>Temp 97.18</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [10.4, 70.2]</location>",0
"<request>Percentage of population infected with corona Show me how coronavirus started is it corona virus What is so hard to find medicine for this virus?</request><temperature>Temp 94.62</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 75.84]</location>",0
"<request>is  a dry cough a sign that I have contracted corona virus I have chills. Do I have covid-19? Give me information about corona virus. Information on corona virus</request><temperature>It is 100.14</temperature><symptoms>fever', 'loss_of_taste', 'loss_of_smell</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 84.85]</location>",1
"<request>Coronavirus 911. how coronavirus works Who do I call if I have corona virus Can I get the virus from touching something an infected person touched?</request><temperature>Current body Temperature 99.41</temperature><symptoms>sore_throat</symptoms><travel_category>type_3</travel_category><location>Device location : [14.29, 92.75]</location>",1
"<request>I have a bad cough how coronavirus began How long do you wait before asking about symptoms? why is the corona virus dangerous</request><temperature>My body temperature is 106.6</temperature><symptoms>sore_throat', 'breathing_difficulty', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 73.58]</location>",1
"<request>I want to know the symptoms of covid-19. I have high temperatures How is the corona virus spreading? how covid-19 started</request><temperature>My body temperature is 102.1</temperature><symptoms>loss_of_smell', 'dry_cough', 'breathing_difficulty</symptoms><travel_category>type_2</travel_category><location>Device location : [10.96, 74.71]</location>",1
"<request>Who is spreading the virus more, men or women? Can I use Tylenol to treat the fever? I have flu like symptoms and body aches, do I have covid-19 I have high temperatures</request><temperature>It is 96.01</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 81.47]</location>",0
"<request>Are people still dying from the virus? How am I to know I got the virus I want to know what covid-19 is. How many people carry the virus?</request><temperature>My body temperature is 96.67</temperature><symptoms>cough</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 92.75]</location>",0
"<request>Are there any new updates on corona virus? Coronavirus hand sanitizer. what's the corona virus Is the corona virus Chinese?</request><temperature>My body temperature is 97.79</temperature><symptoms>fever</symptoms><travel_category>type_1</travel_category><location>Device location : [14.29, 83.73]</location>",0
"<request>Tell me the emergency contact information when coronavirus started Can I get the virus from touching something an infected person touched? How can covid-19 be spread</request><temperature>Temp 100.66</temperature><symptoms>dry_cough', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [15.96, 81.47]</location>",1
"<request>Show me how many cases there are. Should I worry if I have a low fever? Are masks the only option for preventing Covid19? Are there doctor numbers listed?</request><temperature>It is 105.42</temperature><symptoms>breathing_difficulty', 'tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [19.29, 74.71]</location>",1
"<request>Show me the symptoms of coronavirus what states has the corona virus spread to Share with me all information about COVID-19. I have a cough, runny nose and fever.</request><temperature>Temp 107.98</temperature><symptoms>loss_of_smell</symptoms><travel_category>type_3</travel_category><location>Device location : [13.18, 81.47]</location>",1
"<request>does coronavirus live in the air Can you tell me how this virus started and when? I am wondering if eating garlic can help to prevent COVID-19. does coronavirus live in the air</request><temperature>Temp 96.33</temperature><symptoms>Nothing</symptoms><travel_category>type_3</travel_category><location>Device location : [20.4, 70.2]</location>",0
"<request>What symptoms do COVID-19 patients have? what covid-19 is and how it affects the respiratory system how many people in nh have the corona virus I have a sore throat, is that corona?</request><temperature>My body temperature is 100.42</temperature><symptoms>dry_cough', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 84.85]</location>",1
"<request>What happens when corona virus spreads Explain to me ways that I can prevent catching the Corona virus? How can you get the corona virus How did the virus come up</request><temperature>It is 95.61</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [16.51, 82.6]</location>",0
"<request>will n-95 masks protect agains corona virus Do you know when Corona virus started? Do 5G mobile networks spread COVID-19? How does fever affect Corona virus patients?</request><temperature>My body temperature is 96.5</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 79.22]</location>",0
"<request>was coronavirus intentional Can a mosquito spread the Corona virus with its bite? Is corona virus dangerous? I am curious about the new virus</request><temperature>Temp 97.41</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 81.47]</location>",0
"<request>Is it necessary to wear a mask? I have a persistent cough lately, does this mean I have the virus? Do you know where the corona virus began? Should I wear gloves?</request><temperature>It is 97.33</temperature><symptoms>sore_throat</symptoms><travel_category>type_2</travel_category><location>Device location : [13.73, 75.84]</location>",0
"<request>Tell me what corona virus is What does corona virus do? Coronavirus and respiratory disease. how the corona virus was created</request><temperature>Temp 98.57</temperature><symptoms>fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 72.45]</location>",0
"<request>Have medicine been tested on Corona virus patients shown successful? Show me examples of disinformation about covid-19 Is there a drug I can take to cure Corona? Search for me 'phone number medic'</request><temperature>Current body Temperature 105.99</temperature><symptoms>dry_cough</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 79.22]</location>",1
"<request>Can the fever I have, cause body aches? Can animals spread the covid-19 virus? Corona naturopathy. did coronavirus come from snakes</request><temperature>Temp 96.79</temperature><symptoms>Nothing</symptoms><travel_category>type_2</travel_category><location>Device location : [18.73, 95.0]</location>",0
"<request>where the corona virus started Are Africans immune against covid-19 have coronavirus without symptoms When did corona virus first emerge?</request><temperature>It is 95.29</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.62, 93.87]</location>",0
"<request>In case of any emergency, you can call 719 for help What are the symptoms for covid-19? Show me how I can prevent contracting the corona virus. Can I use paracetamol for the corona virus?</request><temperature>Current body Temperature 101.88</temperature><symptoms>loss_of_taste', 'dry_cough', 'loss_of_smell</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 81.47]</location>",1
"<request>I have a higher than normal fever. What are the real effects of corona I want to learn about coronavirus. Who can I go to to get help?</request><temperature>It is 103.02</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 75.84]</location>",1
"<request>Is there anything I can take that will help boost my immune system? What are corona virus symptoms? what coronavirus does to your lungs Do I call 911?</request><temperature>It is 100.67</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [14.84, 72.45]</location>",1
"<request>Nose bleeding and covid19. did coronavirus start with bats How does a fever relate with the virus? what covid-19 is and how it affects the respiratory system</request><temperature>Temp 102.31</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 80.35]</location>",1
"<request>is coronavirus fatal coronavirus whose most at risk Corona and hot lime water. What are the symptoms of coronavirus like?</request><temperature>Temp 95.68</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [11.51, 70.2]</location>",0
"<request>are coronavirus cases dropping I can't smell things Can you tell me if the symptoms of COVID-19 appear in a specific order? Coronavirus 911.</request><temperature>It is 106.47</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [15.4, 89.36]</location>",1
"<request>Coronavirus emergency testing center, Tell me what number to call Does ibuprofen make the virus worse? how are corona virus cruise ship quarrantine people getting food</request><temperature>Current body Temperature 105.73</temperature><symptoms>sore_throat', 'fever', 'loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [14.84, 70.2]</location>",1
"<request>Can the virus be spread from humans to animals? are coronavirus models accurate Do you know if the symptoms of COVID-19 consistent? More information on the corona virus</request><temperature>It is 94.31</temperature><symptoms>tiredness</symptoms><travel_category>type_1</travel_category><location>Device location : [14.84, 84.85]</location>",0
"<request>Who do you call to know if you should go to the hospital? where is corona virus in indonesia Is a fever normal with Coronavirus? What medicines are recommended for corona</request><temperature>Temp 104.63</temperature><symptoms>tiredness</symptoms><travel_category>type_3</travel_category><location>Device location : [18.73, 83.73]</location>",1
"<request>How can I reach the local authorities? How do I get help? Conditions of a person infected with corona virus Do you have data about the virus?</request><temperature>It is 106.3</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_3</travel_category><location>Device location : [16.51, 93.87]</location>",1
"<request>I have fatigue Do people have a sore throat if infected with covid-19? I feel more tired than usual. My sense of taste is gone</request><temperature>Temp 102.12</temperature><symptoms>dry_cough', 'fever</symptoms><travel_category>type_3</travel_category><location>Device location : [10.96, 93.87]</location>",1
"<request>has the corona virus reached new jersey Neck swelling and covid19 I am cold sweating. did coronavirus come from wuhan lab</request><temperature>Temp 94.97</temperature><symptoms>tiredness</symptoms><travel_category>type_2</travel_category><location>Device location : [14.29, 72.45]</location>",0
"<request>I want to know what precautions to take against getting the virus. Do you know if the symptoms of COVID-19 consistent? How does someone with covid-19 feel? Is it necessary to wear a mask?</request><temperature>It is 97.59</temperature><symptoms>sore_throat</symptoms><travel_category>type_1</travel_category><location>Device location : [15.96, 71.33]</location>",0
"<request>how coronavirus affects the lungs Corona simple masks. does coronavirus always have fever What measure are in place for containing the spread of Covid19?</request><temperature>Current body Temperature 97.22</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [13.73, 85.98]</location>",0
"<request>I want official information about covid-19 What is this virus? does covid-19 cause blood clots How long has the virus spread?</request><temperature>Temp 96.58</temperature><symptoms>loss_of_taste</symptoms><travel_category>type_1</travel_category><location>Device location : [17.07, 88.24]</location>",0
"<request>What medication can be used to treat Corona? Can I take a painkiller for a headache? Is there a treatment for the symptoms of covid-19? are coronavirus victims getting younger</request><temperature>Temp 95.88</temperature><symptoms>fever</symptoms><travel_category>type_2</travel_category><location>Device location : [15.4, 93.87]</location>",0
"<request>Why do Covid19 patients get fever? Coronavirus emergency testing center, Can you give me the number for the local health authorities? How did humans get covid-19?</request><temperature>My body temperature is 104.72</temperature><symptoms>tiredness', 'loss_of_taste</symptoms><travel_category>type_2</travel_category><location>Device location : [13.18, 72.45]</location>",1
"<request>how many suspected dead corona virus Please tell me whether I can take this medicine. Do you know the virus can be transferred? what coronavirus symptoms come first</request><temperature>It is 94.57</temperature><symptoms>Nothing</symptoms><travel_category>type_1</travel_category><location>Device location : [12.07, 75.84]</location>",0
